userId,movieId,rating,rating_normalised
100,1257,3.5,-0.6476
100,1203,4.0,0.0911
100,1091,4.5,0.8297
100,934,4.5,0.8297
100,605,4.5,0.8297
100,537,4.0,0.0911
100,441,4.0,0.0911
100,237,4.0,0.0911
100,89,4.0,0.0911
100,74,4.0,0.0911
100,234,4.0,0.0911
100,8636,4.5,0.8297
100,6059,4.5,0.8297
100,6873,4.0,0.0911
100,5810,4.0,0.0911
100,5620,5.0,1.5683
100,4621,4.0,0.0911
100,4623,3.5,-0.6476
288,7380,3.0,-0.2391
100,2710,2.0,-2.8634
36,5171,3.0,0.37
36,5093,2.5,-0.1346
36,4220,2.0,-0.6391
36,3861,2.0,-0.6391
36,3270,1.5,-1.1437
36,3766,2.0,-0.6391
36,3308,2.0,-0.6391
36,3066,3.5,0.8746
36,2269,3.0,0.37
36,3347,4.5,1.8838
36,908,3.5,0.8746
36,318,4.0,1.3792
199,7361,4.0,0.5559
199,4963,3.5,0.0635
288,5267,3.5,0.3406
288,7324,3.0,-0.2391
288,5349,4.0,0.9203
199,3186,2.5,-0.9213
199,7445,3.5,0.0635
288,8372,3.0,-0.2391
288,8361,3.0,-0.2391
288,6620,4.5,1.4999
199,2912,4.0,0.5559
199,8665,3.0,-0.4289
199,5902,3.5,0.0635
288,5418,3.5,0.3406
288,7090,4.0,0.9203
288,7438,4.0,0.9203
288,6333,3.5,0.3406
288,1909,3.5,0.3406
288,2329,4.5,1.4999
288,8360,3.5,0.3406
288,8528,4.0,0.9203
199,8949,3.5,0.0635
288,8636,4.5,1.4999
288,6565,4.0,0.9203
482,3087,3.0,-0.5764
482,3148,2.5,-1.0711
482,3273,3.5,-0.0817
482,2640,5.0,1.4023
482,3005,4.0,0.413
482,8972,4.0,0.413
482,30707,4.5,0.9076
482,30810,2.0,-1.5658
482,8961,5.0,1.4023
482,8958,4.0,0.413
482,8977,1.0,-2.5551
482,30812,3.0,-0.5764
482,8984,4.0,0.413
482,30816,4.0,0.413
482,8969,3.0,-0.5764
482,30825,4.0,0.413
482,27808,2.0,-1.5658
482,8981,4.0,0.413
482,8966,2.0,-1.5658
482,8949,3.0,-0.5764
482,27706,2.0,-1.5658
482,8985,4.5,0.9076
482,8917,1.0,-2.5551
95,7361,5.0,1.1522
95,2010,3.5,-0.6975
95,3702,5.0,1.1522
95,6333,4.0,-0.0809
95,6502,4.5,0.5356
95,1210,4.5,0.5356
95,3793,4.0,-0.0809
95,1921,4.5,0.5356
95,1175,5.0,1.1522
95,1396,4.0,-0.0809
95,1584,4.0,-0.0809
95,2968,4.5,0.5356
95,3527,4.5,0.5356
95,1374,4.5,0.5356
95,480,3.5,-0.6975
95,8644,4.0,-0.0809
95,3994,3.0,-1.3141
95,8633,4.5,0.5356
95,7373,1.0,-3.7804
95,2640,4.5,0.5356
95,2009,4.0,-0.0809
95,3033,4.0,-0.0809
95,2021,4.5,0.5356
95,3070,3.0,-1.3141
95,2985,4.0,-0.0809
95,2528,4.0,-0.0809
95,2105,4.5,0.5356
95,2600,2.5,-1.9306
95,4370,3.5,-0.6975
95,8636,4.5,0.5356
95,4878,4.0,-0.0809
95,6979,4.0,-0.0809
199,2804,4.0,0.5559
199,7028,4.0,0.5559
199,2918,4.5,1.0483
199,1091,1.5,-1.9061
199,293,3.5,0.0635
438,225,2.5,-1.0442
438,4816,2.5,-1.0442
438,5266,2.5,-1.0442
438,899,4.0,0.7011
438,539,3.5,0.1193
438,1265,4.0,0.7011
438,2683,3.5,0.1193
438,4052,3.5,0.1193
438,4874,2.5,-1.0442
438,524,3.5,0.1193
438,1722,3.5,0.1193
438,7375,3.0,-0.4624
438,4006,4.0,0.7011
438,3270,3.5,0.1193
438,7154,2.0,-1.626
438,594,4.0,0.7011
438,7346,1.0,-2.7896
438,1876,3.0,-0.4624
438,5009,2.5,-1.0442
438,2860,3.0,-0.4624
438,3624,3.0,-0.4624
438,7147,3.5,0.1193
438,4167,3.5,0.1193
438,2335,3.5,0.1193
438,1020,3.0,-0.4624
438,216,3.0,-0.4624
438,3998,3.0,-0.4624
438,3098,4.0,0.7011
199,8983,3.5,0.0635
156,19,3.0,-0.7526
156,1213,4.0,0.346
156,2683,3.0,-0.7526
156,1968,3.5,-0.2033
156,1206,5.0,1.4446
156,3996,3.5,-0.2033
156,3114,3.5,-0.2033
156,1219,4.5,0.8953
156,1517,3.0,-0.7526
156,376,3.5,-0.2033
156,1080,2.5,-1.302
156,1222,4.5,0.8953
156,2791,3.5,-0.2033
156,1682,3.5,-0.2033
156,58,4.0,0.346
156,2115,3.5,-0.2033
156,2712,4.0,0.346
156,1358,4.0,0.346
156,3408,4.5,0.8953
156,2617,3.5,-0.2033
156,370,3.5,-0.2033
156,3897,4.0,0.346
156,3751,3.5,-0.2033
156,52,3.5,-0.2033
156,1028,3.0,-0.7526
156,529,4.0,0.346
156,3481,4.5,0.8953
156,1035,4.5,0.8953
156,1639,3.5,-0.2033
156,1207,4.0,0.346
156,3175,4.5,0.8953
156,4226,4.5,0.8953
156,2054,2.0,-1.8513
156,2100,3.0,-0.7526
156,953,3.5,-0.2033
156,1954,3.5,-0.2033
156,4027,4.0,0.346
156,3176,4.0,0.346
156,762,2.5,-1.302
156,7063,4.5,0.8953
156,6666,5.0,1.4446
156,7396,4.5,0.8953
156,7008,5.0,1.4446
156,6791,4.0,0.346
156,1131,3.5,-0.2033
156,8128,4.0,0.346
156,8614,3.5,-0.2033
156,6539,4.0,0.346
156,4973,4.0,0.346
156,6377,4.0,0.346
156,6711,4.5,0.8953
156,5902,4.5,0.8953
156,5377,3.5,-0.2033
156,3911,3.5,-0.2033
156,3317,4.5,0.8953
156,5013,4.5,0.8953
156,4378,4.5,0.8953
156,4979,4.5,0.8953
156,6218,4.5,0.8953
156,6296,4.0,0.346
156,5991,4.5,0.8953
156,6297,4.0,0.346
156,5945,3.5,-0.2033
156,5673,3.0,-0.7526
156,7137,4.0,0.346
156,4029,4.5,0.8953
156,3556,4.0,0.346
156,5577,4.0,0.346
156,6003,3.5,-0.2033
156,5505,2.0,-1.8513
156,6957,4.0,0.346
23,1222,5.0,2.1506
23,293,4.0,0.5432
23,778,4.0,0.5432
23,1266,4.0,0.5432
23,1249,3.5,-0.2605
23,32,3.5,-0.2605
23,4027,3.0,-1.0641
23,6440,5.0,2.1506
23,1200,3.0,-1.0641
23,1243,3.5,-0.2605
23,1952,3.0,-1.0641
23,3424,3.0,-1.0641
23,3462,3.0,-1.0641
23,1136,3.0,-1.0641
23,454,2.5,-1.8678
23,1425,3.0,-1.0641
23,300,3.0,-1.0641
23,1036,3.0,-1.0641
23,2194,3.0,-1.0641
23,6,4.0,0.5432
438,31433,1.0,-2.7896
288,7367,2.5,-0.8188
438,30707,4.0,0.7011
288,6936,4.0,0.9203
438,8907,3.0,-0.4624
438,27801,4.5,1.2829
438,8869,2.0,-1.626
23,2726,4.0,0.5432
438,8784,3.0,-0.4624
438,31696,3.0,-0.4624
288,8665,3.5,0.3406
594,2640,4.0,-0.1887
594,2268,4.0,-0.1887
594,1608,4.5,0.2912
594,1676,4.5,0.2912
594,2395,4.0,-0.1887
594,48,4.5,0.2912
594,158,4.5,0.2912
594,2985,4.5,0.2912
594,762,4.0,-0.1887
594,2001,4.5,0.2912
594,2432,4.5,0.2912
260,903,4.5,0.826
260,3911,3.0,-0.8301
260,5902,2.0,-1.9341
260,2329,4.0,0.274
260,3735,2.0,-1.9341
260,6385,3.0,-0.8301
260,4034,4.0,0.274
260,3006,4.0,0.274
260,1449,3.5,-0.2781
260,6870,2.5,-1.3821
260,2010,4.0,0.274
260,3897,3.5,-0.2781
260,3317,3.5,-0.2781
260,6062,2.5,-1.3821
260,1206,2.0,-1.9341
260,3000,3.5,-0.2781
260,2959,4.0,0.274
260,910,2.5,-1.3821
260,1175,4.0,0.274
260,3424,4.5,0.826
260,6874,4.5,0.826
260,1199,3.5,-0.2781
260,1285,4.0,0.274
260,5617,4.5,0.826
260,2908,5.0,1.378
260,2395,5.0,1.378
260,2859,4.5,0.826
156,8228,5.0,1.4446
438,1907,2.5,-1.0442
438,5055,4.0,0.7011
438,32019,3.0,-0.4624
287,355,0.5,-1.4041
287,247,5.0,1.5884
287,4878,4.5,1.2559
287,8949,5.0,1.5884
287,2692,2.5,-0.0741
287,4027,4.0,0.9234
287,6620,5.0,1.5884
287,471,4.5,1.2559
287,8622,4.5,1.2559
287,3911,4.0,0.9234
287,4979,5.0,1.5884
287,1732,3.5,0.5909
287,3160,4.0,0.9234
287,3556,4.0,0.9234
287,2997,4.0,0.9234
287,5791,4.5,1.2559
287,1059,3.0,0.2584
287,101,4.0,0.9234
287,608,4.5,1.2559
287,6296,5.0,1.5884
287,5505,4.0,0.9234
287,1921,4.5,1.2559
287,2395,2.0,-0.4066
287,2599,4.0,0.9234
287,4903,1.0,-1.0716
287,4642,5.0,1.5884
287,2908,4.0,0.9234
287,29,4.5,1.2559
287,1208,3.5,0.5909
194,1396,3.5,0.042
194,1035,4.0,0.8816
194,552,3.5,0.042
194,7143,4.5,1.7213
438,8908,3.5,0.1193
288,7361,4.5,1.4999
438,3090,4.0,0.7011
438,32031,3.0,-0.4624
316,3535,3.5,0.6476
316,3186,3.5,0.6476
316,3258,3.5,0.6476
316,2995,3.0,0.0
316,2881,3.0,0.0
316,2723,3.0,0.0
316,2572,3.0,0.0
316,1967,3.0,0.0
316,1748,3.5,0.6476
316,1892,3.0,0.0
428,2115,3.0,0.3627
428,2381,0.5,-2.1343
428,3996,4.0,1.3615
428,5816,2.0,-0.6361
428,6104,4.0,1.3615
428,3754,0.5,-2.1343
428,6482,0.5,-2.1343
428,5690,3.5,0.8621
428,377,2.5,-0.1367
428,3555,2.0,-0.6361
438,31685,4.5,1.2829
428,1653,3.5,0.8621
428,2985,2.0,-0.6361
428,4886,2.0,-0.6361
428,3623,1.0,-1.6349
428,1721,1.0,-1.6349
428,588,2.0,-0.6361
428,1101,2.0,-0.6361
428,1208,3.5,0.8621
428,1552,1.5,-1.1355
428,1377,1.0,-1.6349
428,1645,3.5,0.8621
428,500,1.0,-1.6349
428,784,2.0,-0.6361
428,1527,4.0,1.3615
428,590,2.0,-0.6361
428,1597,2.5,-0.1367
428,494,2.0,-0.6361
428,317,1.0,-1.6349
428,6537,2.0,-0.6361
428,4270,1.0,-1.6349
428,4643,0.5,-2.1343
428,4223,3.0,0.3627
428,3717,2.0,-0.6361
428,5378,3.5,0.8621
428,1210,3.5,0.8621
428,231,2.0,-0.6361
428,104,3.0,0.3627
428,2355,1.0,-1.6349
428,480,2.0,-0.6361
428,1391,0.5,-2.1343
428,3081,4.0,1.3615
428,3624,1.0,-1.6349
428,3827,1.5,-1.1355
428,3897,3.0,0.3627
428,1997,2.5,-0.1367
428,2335,2.0,-0.6361
428,1831,1.0,-1.6349
428,1020,2.0,-0.6361
428,1608,3.0,0.3627
428,44,2.0,-0.6361
428,216,3.0,0.3627
428,5025,3.0,0.3627
428,4153,2.5,-0.1367
428,4228,2.0,-0.6361
428,3998,2.0,-0.6361
428,7439,4.0,1.3615
428,6888,2.0,-0.6361
428,5081,3.0,0.3627
428,4068,1.0,-1.6349
218,1198,4.0,0.6075
218,1307,4.0,0.6075
218,750,5.0,1.5648
218,8636,4.0,0.6075
218,5349,3.0,-0.3498
396,6377,4.5,0.9306
396,318,4.5,0.9306
396,1,5.0,1.2734
396,50,4.0,0.5877
396,3114,4.0,0.5877
502,3671,5.0,0.8927
502,2746,5.0,0.8927
502,3147,5.0,0.8927
502,8529,1.0,-1.5914
502,520,5.0,0.8927
502,1027,3.0,-0.3493
594,3948,4.5,0.2912
594,6373,5.0,0.7711
594,186,3.5,-0.6687
552,3317,3.5,0.3341
552,3361,3.0,-0.1219
552,3435,2.5,-0.5779
552,3155,2.0,-1.0339
552,2993,3.0,-0.1219
552,3113,2.0,-1.0339
552,2944,4.0,0.79
552,3101,2.5,-0.5779
552,2871,3.0,-0.1219
552,2991,3.0,-0.1219
552,3060,3.0,-0.1219
552,2826,1.0,-1.9458
552,2890,4.5,1.246
552,2950,1.0,-1.9458
552,3108,3.5,0.3341
552,2857,4.0,0.79
552,2720,0.5,-2.4018
552,2598,2.5,-0.5779
552,2528,3.5,0.3341
552,2541,3.5,0.3341
552,2641,4.0,0.79
552,2794,3.0,-0.1219
552,2713,3.0,-0.1219
552,2501,3.5,0.3341
552,2735,1.5,-1.4898
552,2723,2.5,-0.5779
552,2808,0.5,-2.4018
552,2470,3.5,0.3341
552,2431,1.0,-1.9458
552,2194,4.0,0.79
552,2289,4.0,0.79
552,2338,1.0,-1.9458
552,2140,3.0,-0.1219
552,2359,3.5,0.3341
552,2082,2.0,-1.0339
552,2141,2.0,-1.0339
552,5747,5.0,1.702
594,4025,5.0,0.7711
288,8961,4.0,0.9203
288,2291,3.0,-0.2391
288,410,3.0,-0.2391
488,2109,4.0,0.1157
488,955,4.0,0.1157
488,4678,3.5,-0.3561
488,5380,4.5,0.5876
488,30707,4.0,0.1157
488,4178,3.0,-0.828
488,3897,4.5,0.5876
488,7139,2.5,-1.2998
488,7263,3.5,-0.3561
488,457,4.0,0.1157
488,593,4.5,0.5876
488,3396,4.0,0.1157
488,595,4.5,0.5876
488,1704,4.0,0.1157
488,150,3.5,-0.3561
488,3671,4.0,0.1157
488,5995,4.5,0.5876
488,8949,3.5,-0.3561
488,2918,4.0,0.1157
488,3147,3.5,-0.3561
488,1278,2.5,-1.2998
438,8968,4.0,0.7011
438,32587,4.0,0.7011
474,26084,3.5,0.0905
199,5995,5.0,1.5407
91,3984,3.5,0.0741
91,2993,3.0,-0.4338
91,3113,3.5,0.0741
91,3298,4.0,0.5821
91,2871,4.0,0.5821
91,3300,5.0,1.598
91,3263,2.0,-1.4497
91,2723,3.5,0.0741
91,3249,3.0,-0.4338
91,2431,2.0,-1.4497
91,2518,2.5,-0.9417
91,2289,3.0,-0.4338
91,2598,3.0,-0.4338
91,2641,3.5,0.0741
91,2713,3.0,-0.4338
91,2403,4.5,1.09
91,2117,4.0,0.5821
91,1885,2.0,-1.4497
91,1845,4.0,0.5821
91,1805,3.0,-0.4338
91,2076,4.0,0.5821
91,1644,3.5,0.0741
91,1687,3.5,0.0741
91,2072,2.0,-1.4497
91,1129,5.0,1.598
91,1385,4.0,0.5821
91,1125,3.5,0.0741
91,1297,2.5,-0.9417
91,1405,3.5,0.0741
91,1373,3.0,-0.4338
91,322,2.0,-1.4497
91,464,4.0,0.5821
91,482,3.5,0.0741
91,502,1.0,-2.4656
91,374,1.0,-2.4656
91,610,4.5,1.09
91,92,2.0,-1.4497
91,533,4.0,0.5821
91,88,3.0,-0.4338
91,6503,1.0,-2.4656
91,7454,2.0,-1.4497
91,41,4.0,0.5821
91,5500,3.5,0.0741
91,5308,1.5,-1.9576
91,5693,4.5,1.09
91,5479,4.0,0.5821
91,4846,3.5,0.0741
91,5903,4.5,1.09
91,3633,3.5,0.0741
91,4254,2.0,-1.4497
91,4214,2.0,-1.4497
91,4587,1.0,-2.4656
91,4304,4.0,0.5821
91,4340,1.0,-2.4656
91,3841,2.5,-0.9417
91,3708,4.0,0.5821
91,4386,4.0,0.5821
91,3550,4.0,0.5821
91,2668,3.5,0.0741
91,3182,4.0,0.5821
91,2456,2.5,-0.9417
91,2060,2.5,-0.9417
91,2097,2.0,-1.4497
91,2236,0.5,-2.9735
91,2122,4.0,0.5821
91,1762,2.5,-0.9417
91,1760,0.5,-2.9735
91,433,2.0,-1.4497
91,842,2.5,-0.9417
91,31696,4.0,0.5821
91,8340,3.5,0.0741
91,7123,4.0,0.5821
91,8266,1.5,-1.9576
91,6707,3.5,0.0741
91,5585,1.0,-2.4656
91,5582,2.5,-0.9417
91,4774,1.0,-2.4656
91,4109,3.0,-0.4338
91,3840,4.0,0.5821
91,1394,2.0,-1.4497
91,4896,4.0,0.5821
91,3354,3.0,-0.4338
91,3704,3.5,0.0741
91,3535,4.0,0.5821
91,3070,5.0,1.598
91,3254,2.5,-0.9417
91,2990,2.0,-1.4497
91,2717,3.0,-0.4338
91,2402,2.5,-0.9417
91,2450,2.5,-0.9417
91,2420,3.5,0.0741
91,2463,2.5,-0.9417
91,2160,4.5,1.09
91,2096,3.0,-0.4338
91,2144,2.0,-1.4497
91,1974,4.0,0.5821
91,2268,3.0,-0.4338
91,2137,3.0,-0.4338
91,2058,3.0,-0.4338
91,2002,2.0,-1.4497
91,2146,2.5,-0.9417
474,8949,4.0,0.6647
474,8958,4.0,0.6647
474,3134,3.0,-0.4838
66,2628,3.0,-1.4398
66,2805,3.0,-1.4398
66,2763,4.0,-0.0586
66,1378,4.0,-0.0586
66,1917,3.0,-1.4398
66,1356,3.5,-0.7492
66,1488,3.5,-0.7492
66,1569,4.5,0.6319
66,1093,3.5,-0.7492
66,1186,4.5,0.6319
66,1049,3.5,-0.7492
66,1047,4.0,-0.0586
66,1127,4.0,-0.0586
66,671,4.0,-0.0586
66,799,4.0,-0.0586
66,849,3.5,-0.7492
66,535,5.0,1.3225
66,637,3.0,-1.4398
66,357,5.0,1.3225
66,481,2.0,-2.821
66,273,3.5,-0.7492
66,272,3.5,-0.7492
66,208,4.0,-0.0586
66,224,5.0,1.3225
66,18,4.0,-0.0586
66,21,4.0,-0.0586
66,5,4.0,-0.0586
66,7173,3.5,-0.7492
66,7046,4.5,0.6319
66,6287,4.5,0.6319
66,6238,3.0,-1.4398
66,6617,4.5,0.6319
66,7004,3.5,-0.7492
66,6754,4.5,0.6319
66,5574,4.0,-0.0586
66,6188,3.5,-0.7492
66,5673,5.0,1.3225
66,5957,4.0,-0.0586
66,5283,4.0,-0.0586
66,5265,4.5,0.6319
66,4654,3.5,-0.7492
66,4158,4.0,-0.0586
66,4149,4.0,-0.0586
66,4041,4.5,0.6319
66,4231,3.5,-0.7492
66,3740,4.0,-0.0586
66,3444,4.5,0.6319
66,3686,4.0,-0.0586
66,3201,5.0,1.3225
66,3063,4.0,-0.0586
66,3029,3.5,-0.7492
66,2956,4.0,-0.0586
66,2261,4.5,0.6319
66,2312,4.0,-0.0586
66,1862,1.0,-4.2021
66,1769,4.0,-0.0586
66,1541,4.0,-0.0586
66,1346,4.0,-0.0586
66,1004,3.0,-1.4398
66,415,3.0,-1.4398
66,248,3.0,-1.4398
66,181,2.0,-2.821
199,8641,2.5,-0.9213
199,8984,3.0,-0.4289
199,8874,4.5,1.0483
438,32596,4.0,0.7011
438,8984,2.5,-1.0442
438,173,2.5,-1.0442
438,2012,3.0,-0.4624
438,2355,4.0,0.7011
438,2694,3.5,0.1193
438,2701,2.0,-1.626
438,3969,2.5,-1.0442
438,3968,2.5,-1.0442
438,3826,2.0,-1.626
438,5669,3.5,0.1193
438,5449,3.0,-0.4624
438,8798,3.0,-0.4624
438,6059,3.0,-0.4624
438,7173,2.5,-1.0442
474,30749,4.5,1.2389
474,2070,4.0,0.6647
288,8949,4.5,1.4999
425,6934,4.0,0.8709
425,5254,4.0,0.8709
425,5299,3.5,-0.0613
425,6942,3.5,-0.0613
425,5444,3.5,-0.0613
425,7147,3.5,-0.0613
425,4148,4.0,0.8709
425,4033,4.5,1.8031
425,2600,4.5,1.8031
425,2447,4.5,1.8031
425,2722,4.0,0.8709
425,2335,4.0,0.8709
425,2231,4.0,0.8709
425,1792,4.0,0.8709
425,1680,3.5,-0.0613
425,1590,3.5,-0.0613
425,1566,3.0,-0.9935
425,1589,3.5,-0.0613
425,1061,4.5,1.8031
425,1342,3.5,-0.0613
425,1020,4.0,0.8709
425,861,3.5,-0.0613
425,782,4.0,0.8709
425,180,3.0,-0.9935
425,8361,3.0,-0.9935
425,159,4.5,1.8031
425,6593,3.0,-0.9935
425,7163,2.5,-1.9257
425,6979,4.0,0.8709
425,4967,4.0,0.8709
425,457,3.5,-0.0613
425,34,3.5,-0.0613
425,253,4.0,0.8709
425,208,4.0,0.8709
425,1617,3.5,-0.0613
425,788,3.0,-0.9935
425,778,5.0,2.7352
425,293,5.0,2.7352
474,8983,4.0,0.6647
474,8914,4.0,0.6647
438,31878,3.5,0.1193
199,8781,3.0,-0.4289
474,2130,3.5,0.0905
474,2150,2.5,-1.058
474,27706,3.5,0.0905
474,3681,3.5,0.0905
474,1206,3.5,0.0905
474,27846,3.5,0.0905
438,33004,1.5,-2.2078
140,27821,4.0,0.5805
140,30749,3.0,-0.7106
140,7027,4.0,0.5805
140,8961,4.5,1.2261
140,7018,5.0,1.8717
140,7445,3.5,-0.065
140,32596,2.5,-1.3562
140,5349,3.5,-0.065
140,7137,3.0,-0.7106
140,8529,3.5,-0.065
140,6764,3.0,-0.7106
140,6874,2.0,-2.0018
140,5620,3.0,-0.7106
140,7379,3.0,-0.7106
140,7381,2.5,-1.3562
140,1252,3.5,-0.065
140,6934,3.0,-0.7106
474,27815,3.5,0.0905
199,6953,3.0,-0.4289
474,7099,3.5,0.0905
474,3556,4.0,0.6647
474,1350,4.0,0.6647
438,33162,2.0,-1.626
288,6873,3.5,0.3406
594,39,4.5,0.2912
594,3269,4.5,0.2912
594,839,5.0,0.7711
594,1687,4.0,-0.1887
474,4878,4.5,1.2389
474,30810,3.0,-0.4838
474,599,3.0,-0.4838
474,8368,5.0,1.8131
474,6879,3.5,0.0905
474,1292,4.0,0.6647
474,926,4.5,1.2389
594,6333,4.5,0.2912
474,27803,3.0,-0.4838
438,2628,3.0,-0.4624
438,5378,3.5,0.1193
288,8874,3.5,0.3406
182,6620,4.0,0.4964
182,8949,4.5,0.9802
182,32031,2.5,-0.9549
438,33493,3.5,0.1193
474,3996,4.0,0.6647
474,1200,3.5,0.0905
474,30812,4.0,0.6647
425,8970,4.0,0.8709
425,5528,3.0,-0.9935
425,5015,3.0,-0.9935
474,8969,3.0,-0.4838
474,1208,3.5,0.0905
474,9010,3.0,-0.4838
608,4214,1.5,-1.5219
608,2188,2.0,-1.0573
608,174,1.5,-1.5219
608,1064,3.0,-0.1282
608,4980,2.5,-0.5928
608,3146,2.0,-1.0573
608,2083,3.0,-0.1282
608,2153,4.0,0.8009
608,423,3.0,-0.1282
608,2282,3.0,-0.1282
608,5507,3.5,0.3363
608,3053,4.5,1.2654
608,3825,3.5,0.3363
608,2827,2.0,-1.0573
608,2995,3.0,-0.1282
608,3686,3.5,0.3363
608,1702,2.0,-1.0573
608,366,2.5,-0.5928
608,3968,3.0,-0.1282
608,1769,4.0,0.8009
608,3269,2.0,-1.0573
608,1021,1.5,-1.5219
608,2505,3.5,0.3363
608,2126,4.0,0.8009
608,1603,2.5,-0.5928
608,1620,3.0,-0.1282
608,2889,3.0,-0.1282
608,4238,3.0,-0.1282
608,1722,3.0,-0.1282
608,5872,3.5,0.3363
608,3798,3.0,-0.1282
608,2799,0.5,-2.451
608,3799,1.0,-1.9864
608,5452,1.0,-1.9864
608,2082,1.0,-1.9864
608,7701,1.0,-1.9864
608,4866,4.0,0.8009
608,555,3.5,0.3363
608,786,3.0,-0.1282
608,2000,3.5,0.3363
608,832,3.5,0.3363
608,2581,1.0,-1.9864
608,2808,1.0,-1.9864
608,2141,1.5,-1.5219
608,3270,1.0,-1.9864
608,8972,4.5,1.2654
608,6166,1.0,-1.9864
608,5945,3.0,-0.1282
608,4734,1.5,-1.5219
608,3763,3.0,-0.1282
608,2986,1.5,-1.5219
608,2338,1.5,-1.5219
608,2253,2.5,-0.5928
608,2009,3.0,-0.1282
608,2004,2.0,-1.0573
608,2002,3.0,-0.1282
608,1792,3.0,-0.1282
608,1608,3.0,-0.1282
608,839,3.0,-0.1282
608,694,3.0,-0.1282
608,519,1.0,-1.9864
608,7347,4.0,0.8009
608,6888,1.5,-1.5219
608,5959,4.0,0.8009
608,4876,3.5,0.3363
608,4719,3.5,0.3363
608,4452,3.0,-0.1282
608,4544,2.0,-1.0573
608,4178,3.5,0.3363
608,4366,3.0,-0.1282
608,4090,3.0,-0.1282
608,3915,4.0,0.8009
608,3690,1.0,-1.9864
474,3168,3.5,0.0905
140,33493,4.0,0.5805
140,6669,1.0,-3.293
140,3030,1.0,-3.293
140,5291,1.0,-3.293
140,5971,1.0,-3.293
140,8970,3.5,-0.065
140,4508,3.5,-0.065
140,4855,4.0,0.5805
140,1210,3.5,-0.065
140,8207,4.0,0.5805
140,3363,4.5,1.2261
140,7076,5.0,1.8717
140,4921,4.0,0.5805
140,7155,3.0,-0.7106
140,5902,3.0,-0.7106
474,6669,4.0,0.6647
474,6299,3.5,0.0905
474,3079,3.0,-0.4838
474,33493,4.5,1.2389
474,4128,3.0,-0.4838
7,8870,3.5,0.2036
7,31878,3.5,0.2036
7,32296,2.0,-0.921
288,33493,4.5,1.4999
438,33166,4.5,1.2829
474,8950,4.0,0.6647
438,33679,2.0,-1.626
474,3910,4.0,0.6647
474,1090,3.5,0.0905
288,8640,3.0,-0.2391
288,8783,3.0,-0.2391
438,33794,4.5,1.2829
474,1914,3.5,0.0905
474,30822,4.5,1.2389
474,3264,3.5,0.0905
199,5378,1.5,-1.9061
199,33493,2.5,-0.9213
199,1196,3.5,0.0635
474,3745,3.0,-0.4838
474,21,4.0,0.6647
474,4007,4.0,0.6647
286,5952,4.5,0.7847
286,3897,3.5,-0.2994
286,1370,3.0,-0.8415
286,3408,3.5,-0.2994
286,1732,3.0,-0.8415
286,3481,3.0,-0.8415
286,4022,4.0,0.2426
286,5445,2.0,-1.9256
286,5349,3.5,-0.2994
286,70,3.0,-0.8415
286,2329,5.0,1.3267
286,8961,4.0,0.2426
286,5989,3.5,-0.2994
286,4963,4.0,0.2426
286,4995,5.0,1.3267
286,7438,5.0,1.3267
286,6218,3.0,-0.8415
286,4069,2.5,-1.3835
286,6365,1.5,-2.4676
286,4980,3.0,-0.8415
286,2995,3.5,-0.2994
438,31225,3.5,0.1193
474,7649,4.0,0.6647
594,2340,4.0,-0.1887
594,2125,4.5,0.2912
594,2059,4.0,-0.1887
288,8910,4.0,0.9203
221,1283,4.5,0.4772
221,950,4.5,0.4772
221,1358,3.5,-0.9075
221,8014,4.0,-0.2152
221,3334,4.5,0.4772
221,5954,4.5,0.4772
221,951,4.0,-0.2152
221,3089,4.5,0.4772
221,1206,4.5,0.4772
221,1263,5.0,1.1695
221,1293,4.0,-0.2152
221,3095,4.5,0.4772
221,5669,5.0,1.1695
221,1189,4.5,0.4772
221,778,4.5,0.4772
221,3911,5.0,1.1695
221,1172,4.0,-0.2152
221,1200,5.0,1.1695
221,2871,4.5,0.4772
221,7698,4.0,-0.2152
221,7076,4.0,-0.2152
221,3090,5.0,1.1695
221,2571,2.0,-2.9846
221,2289,5.0,1.1695
221,4027,4.0,-0.2152
221,898,3.5,-0.9075
221,1387,4.0,-0.2152
221,1244,4.5,0.4772
221,2502,4.0,-0.2152
221,4641,4.0,-0.2152
221,2973,5.0,1.1695
221,2176,4.0,-0.2152
221,3424,4.5,0.4772
221,4262,4.0,-0.2152
221,6724,4.0,-0.2152
221,1466,4.0,-0.2152
221,1394,5.0,1.1695
221,7063,3.0,-1.5999
221,1292,4.5,0.4772
221,3498,4.0,-0.2152
221,1449,5.0,1.1695
221,29,4.5,0.4772
221,2336,4.0,-0.2152
221,3068,4.5,0.4772
221,800,4.5,0.4772
221,1269,4.5,0.4772
221,1079,5.0,1.1695
221,2599,5.0,1.1695
221,162,4.5,0.4772
221,4914,4.0,-0.2152
221,994,3.5,-0.9075
221,1199,5.0,1.1695
221,3152,5.0,1.1695
263,32587,3.0,-0.954
263,33493,3.5,-0.2973
263,33679,4.0,0.3594
263,8827,3.5,-0.2973
263,8970,4.5,1.016
263,8961,3.5,-0.2973
263,4306,4.5,1.016
263,8784,3.5,-0.2973
263,3147,4.0,0.3594
263,4973,4.0,0.3594
263,2324,5.0,1.6727
263,2761,4.0,0.3594
263,3996,4.5,1.016
263,2858,4.0,0.3594
263,2692,3.5,-0.2973
